K,n_obs,seed,repeat,method,time_ms,lsa_time_ms,speedup,distance_ratio,hamming
5,10,42,2,Hilbert,91.72232262790203,1.9682841375470161,0.021459161534013116,1.5102869153601053,0.764
5,10,42,2,Hilbert+Swap,91.8926177546382,1.9682841375470161,0.021419393479490564,1.0000306687286529,0.8004
5,10,42,2,Sinkhorn,17.2647787258029,1.9682841375470161,0.11400575523191255,1.0000204097797625,0.008
5,10,42,2,Sinkhorn+Swap,17.316604033112526,1.9682841375470161,0.11366455765710734,1.0,0.0
5,10,42,2,Swap only,0.3482317551970482,1.9682841375470161,5.652224727274672,1.0000256271451948,0.004
5,10,42,3,LSA (scipy),1.9485624507069588,1.7428649589419365,0.8944362847131776,1.0,0.0
5,10,42,3,LSA custom cold,10.822277516126633,1.7428649589419365,0.1610441939180395,1.0,0.0
5,10,42,3,LSA custom warm,13.085566461086273,1.7428649589419365,0.1331898748231382,1.0,0.0
5,10,42,3,Hilbert,93.10300461947918,1.7428649589419365,0.018719749873435245,1.3321091763586856,0.8016
5,10,42,3,Hilbert+Swap,92.91138127446175,1.7428649589419365,0.018758358072338683,1.000003078451156,0.8
5,10,42,3,Sinkhorn,17.199194058775902,1.7428649589419365,0.10133410629509342,1.0000219332897975,0.0076
5,10,42,3,Sinkhorn+Swap,17.664619721472263,1.7428649589419365,0.09866416523098957,1.0,0.0
5,10,42,3,Swap only,0.28057489544153214,1.7428649589419365,6.211763729606824,1.0000208830878177,0.002
5,10,42,4,LSA (scipy),1.7530713230371475,1.61784328520298,0.9228622155544198,1.0,0.0
5,10,42,4,LSA custom cold,10.787399485707283,1.61784328520298,0.14997528249014364,1.0,0.0
5,10,42,4,LSA custom warm,12.811611406505108,1.61784328520298,0.12627945337005136,1.0,0.0
5,10,42,4,Hilbert,93.1540448218584,1.61784328520298,0.01736739707112918,2.107935356482291,0.8132
5,10,42,4,Hilbert+Swap,101.87248513102531,1.61784328520298,0.015881062321412488,1.0,0.4
5,10,42,4,Sinkhorn,24.28814023733139,1.61784328520298,0.0666104225928472,1.0000054848449165,0.0024
5,10,42,4,Sinkhorn+Swap,17.298486083745956,1.61784328520298,0.09352513725019797,1.0,0.0
5,10,42,4,Swap only,0.27489475905895233,1.61784328520298,5.885318769777006,1.000020293095458,0.0044
5,50,42,0,LSA (scipy),2.0180009305477142,2.1348195150494576,1.0578882708790611,1.0,0.0
5,50,42,0,LSA custom cold,12.33062706887722,2.1348195150494576,0.17313146388457323,1.0,0.0
5,50,42,0,LSA custom warm,14.929932542145252,2.1348195150494576,0.14298922711292503,1.0,0.0
5,50,42,0,Hilbert,102.86824125796556,2.1348195150494576,0.020752950463067712,2.1944924853626473,0.8028
5,50,42,0,Hilbert+Swap,98.50897919386625,2.1348195150494576,0.021671319026137913,1.0,1.0
5,50,42,0,Sinkhorn,17.232244834303856,2.1348195150494576,0.1238851661856451,1.0003129567762892,0.0012
5,50,42,0,Sinkhorn+Swap,17.16661360114813,2.1348195150494576,0.12435880276973658,1.0,0.0
5,50,42,0,Swap only,0.2902643755078316,2.1348195150494576,7.354741729206306,1.0,0.0
5,50,42,1,LSA (scipy),1.776568591594696,1.665845513343811,0.9376758776583476,1.0,0.0
5,50,42,1,LSA custom cold,10.85070800036192,1.665845513343811,0.15352413071001889,1.0,0.0
5,50,42,1,LSA custom warm,12.75791134685278,1.665845513343811,0.1305735294793967,1.0,0.0
5,50,42,1,Hilbert,99.02508370578289,1.665845513343811,0.016822460037431188,1.8002289029723781,0.766
5,50,42,1,Hilbert+Swap,98.05630333721638,1.665845513343811,0.01698866321336789,1.0,0.8
5,50,42,1,Sinkhorn,17.35235471278429,1.665845513343811,0.09600112151444812,1.0,0.0
5,50,42,1,Sinkhorn+Swap,17.23671518266201,1.665845513343811,0.09664518417171761,1.0,0.0
5,50,42,1,Swap only,0.27718767523765564,1.665845513343811,6.009810904887981,1.0,0.0
5,50,42,2,LSA (scipy),1.777426339685917,1.6772812232375145,0.9436572339385391,1.0,0.0
5,50,42,2,LSA custom cold,10.92600915580988,1.6772812232375145,0.15351270526307625,1.0,0.0
5,50,42,2,LSA custom warm,12.804027646780014,1.6772812232375145,0.13099637625816288,1.0,0.0
5,50,42,2,Hilbert,98.09143468737602,1.6772812232375145,0.01709916088579112,2.031688575930998,0.8116
5,50,42,2,Hilbert+Swap,98.18028565496206,1.6772812232375145,0.017083686526763984,1.0,0.6
5,50,42,2,Sinkhorn,17.191126011312008,1.6772812232375145,0.09756668772794984,1.001469871166308,0.0064
5,50,42,2,Sinkhorn+Swap,21.357004530727863,1.6772812232375145,0.07853541543357773,1.0,0.0
5,50,42,2,Swap only,0.2661626785993576,1.6772812232375145,6.301714545645404,1.0,0.0
5,50,42,3,LSA (scipy),1.9272910431027412,1.747489906847477,0.9067078442050959,1.0,0.0
5,50,42,3,LSA custom cold,11.676709167659283,1.747489906847477,0.1496560273752009,1.0,0.0
5,50,42,3,LSA custom warm,13.731534592807293,1.747489906847477,0.12726107887190036,1.0,0.0
5,50,42,3,Hilbert,98.14276359975338,1.747489906847477,0.017805590985537197,1.6528554898256158,0.7932
5,50,42,3,Hilbert+Swap,97.54748456180096,1.747489906847477,0.017914248785578468,1.0,0.8
5,50,42,3,Sinkhorn,17.542921006679535,1.747489906847477,0.0996122542068173,1.0000001512528116,0.0008
5,50,42,3,Sinkhorn+Swap,17.536734230816364,1.747489906847477,0.09964739636509438,1.0,0.0
5,50,42,3,Swap only,0.25156792253255844,1.747489906847477,6.946393996719964,1.0,0.0
5,50,42,4,LSA (scipy),1.7252890393137932,1.6389405354857445,0.9499512824457562,1.0,0.0
5,50,42,4,LSA custom cold,10.829989798367023,1.6389405354857445,0.15133352533100894,1.0,0.0
5,50,42,4,LSA custom warm,12.937221676111221,1.6389405354857445,0.12668411939729482,1.0,0.0
5,50,42,4,Hilbert,105.41107505559921,1.6389405354857445,0.015548086713101855,1.8947519918946854,0.726
5,50,42,4,Hilbert+Swap,98.40853232890368,1.6389405354857445,0.016654455632038417,1.0,1.0
5,50,42,4,Sinkhorn,17.120801843702793,1.6389405354857445,0.09572802433249139,1.002698468652065,0.0112
5,50,42,4,Sinkhorn+Swap,17.27813482284546,1.6389405354857445,0.09485633445334088,1.0,0.0
5,50,42,4,Swap only,0.2649575471878052,1.6389405354857445,6.18567220628761,1.0000004628427457,0.0008
10,2,42,0,LSA (scipy),3.2991888001561165,3.5034753382205963,1.0619202326507695,1.0,0.0
10,2,42,0,LSA custom cold,12.629278004169464,3.5034753382205963,0.2774089965446916,1.0,0.0
10,2,42,0,LSA custom warm,14.62974026799202,3.5034753382205963,0.23947625002514553,1.0,0.0
10,2,42,0,Hilbert,60.67171413451433,3.5034753382205963,0.05774478911957382,1.1060200525946393,0.7584
10,2,42,0,Hilbert+Swap,60.759639367461205,3.5034753382205963,0.05766122667437725,1.0016883294692025,0.7214
10,2,42,0,Sinkhorn,19.859809428453445,3.5034753382205963,0.17641032009104352,1.0045368566248212,0.0512
10,2,42,0,Sinkhorn+Swap,19.90164816379547,3.5034753382205963,0.17603945710355898,1.0000690903207812,0.008
10,2,42,0,Swap only,0.3954656422138214,3.5034753382205963,8.85911433066119,1.0106452640441663,0.1488
10,2,42,1,LSA (scipy),3.071214072406292,2.9206061735749245,0.9509614454477391,1.0,0.0
10,2,42,1,LSA custom cold,12.301880866289139,2.9206061735749245,0.2374113524037016,1.0,0.0
10,2,42,1,LSA custom warm,14.049729332327843,2.9206061735749245,0.20787633017632098,1.0,0.0
10,2,42,1,Hilbert,60.70801429450512,2.9206061735749245,0.04810907105949071,1.3678682824848756,0.9968
10,2,42,1,Hilbert+Swap,61.0634284093976,2.9206061735749245,0.047829056599865694,1.0015547723356495,0.9996
10,2,42,1,Sinkhorn,22.136719897389412,2.9206061735749245,0.13193491118435086,1.001457780370382,0.0226
10,2,42,1,Sinkhorn+Swap,19.949433393776417,2.9206061735749245,0.1464004573927428,1.0000229087032435,0.004
10,2,42,1,Swap only,0.3889910876750946,2.9206061735749245,7.50815704038537,1.0273256034709572,0.0846
10,2,42,2,LSA (scipy),3.410651348531246,3.3119292929768562,0.9710547794347542,1.0,0.0
10,2,42,2,LSA custom cold,13.163994997739792,3.3119292929768562,0.2515899841610014,1.0,0.0
10,2,42,2,LSA custom warm,14.763295650482178,3.3119292929768562,0.22433536328107653,1.0,0.0
10,2,42,2,Hilbert,60.65928190946579,3.3119292929768562,0.0545988872390531,1.2213075295197222,0.9578
10,2,42,2,Hilbert+Swap,60.66565681248903,3.3119292929768562,0.0545931498477577,1.0011474169134436,0.9976
10,2,42,2,Sinkhorn,20.607021637260914,3.3119292929768562,0.1607184847609583,1.0051191707165112,0.0464
10,2,42,2,Sinkhorn+Swap,20.274700596928596,3.3119292929768562,0.16335280894251916,1.0000358450262827,0.0058
10,2,42,2,Swap only,0.3932751715183258,3.3119292929768562,8.421404484270951,1.0062561793872353,0.1216
10,2,42,3,LSA (scipy),3.506820648908615,3.4663500264286995,0.9884594547221824,1.0,0.0
10,2,42,3,LSA custom cold,12.934667058289051,3.4663500264286995,0.26798911876184117,1.0,0.0
10,2,42,3,LSA custom warm,15.02364780753851,3.4663500264286995,0.23072625708713482,1.0,0.0
10,2,42,3,Hilbert,60.7636459171772,3.4663500264286995,0.05704644568486634,1.1848445728094643,0.9594
10,2,42,3,Hilbert+Swap,60.931806452572346,3.4663500264286995,0.05688900802779927,1.0004684356677318,0.9962
10,2,42,3,Sinkhorn,19.97627317905426,3.4663500264286995,0.17352335920512313,1.0075590901425024,0.0902
10,2,42,3,Sinkhorn+Swap,20.11517994105816,3.4663500264286995,0.17232508168387542,1.0000361220736604,0.0086
10,2,42,3,Swap only,0.36195944994688034,3.4663500264286995,9.576625301362919,1.0037753456723062,0.0868
10,2,42,4,LSA (scipy),3.486236557364464,3.3438457176089287,0.9591562886188135,1.0,0.0
10,2,42,4,LSA custom cold,13.320921920239925,3.3438457176089287,0.2510220942387073,1.0,0.0
10,2,42,4,LSA custom warm,15.170753933489323,3.3438457176089287,0.22041394463774241,1.0,0.0
10,2,42,4,Hilbert,60.60960050672293,3.3438457176089287,0.055170231937727805,1.4412305843916866,0.9898
10,2,42,4,Hilbert+Swap,60.81010587513447,3.3438457176089287,0.054988322573801714,1.001084365625719,0.9998
10,2,42,4,Sinkhorn,20.019007846713066,3.3438457176089287,0.1670335384856726,1.0019266249031722,0.1988
10,2,42,4,Sinkhorn+Swap,20.13718243688345,3.3438457176089287,0.16605330602181514,1.0000933806092847,0.0262
10,2,42,4,Swap only,0.3873948007822037,3.3438457176089287,8.631622600141359,1.0241026027062459,0.2216
10,10,42,0,LSA (scipy),3.2942574471235275,3.421531990170479,1.038635275199297,1.0,0.0
10,10,42,0,LSA custom cold,12.448880821466446,3.421531990170479,0.2748465536171332,1.0,0.0
10,10,42,0,LSA custom warm,14.666170813143253,3.421531990170479,0.23329415931145672,1.0,0.0
10,10,42,0,Hilbert,120.67930772900581,3.421531990170479,0.02835226729882954,2.1565718655300117,0.8944
10,10,42,0,Hilbert+Swap,119.51727326959372,3.421531990170479,0.028627928805341544,1.0287279512587546,0.8986
10,10,42,0,Sinkhorn,19.919450394809246,3.421531990170479,0.17176839332184016,1.0012530151815837,0.0242
10,10,42,0,Sinkhorn+Swap,20.068300887942314,3.421531990170479,0.1704943537211088,1.0,0.0
10,10,42,0,Swap only,0.4029804840683937,3.421531990170479,8.490564991206318,1.000307293021247,0.0272
10,10,42,1,LSA (scipy),3.0087660998106003,2.9222797602415085,0.9712552133665239,1.0,0.0
10,10,42,1,LSA custom cold,12.125972658395767,2.9222797602415085,0.24099343141914342,1.0,0.0
10,10,42,1,LSA custom warm,14.170478098094463,2.9222797602415085,0.20622308859391794,1.0,0.0
10,10,42,1,Hilbert,120.03438733518124,2.9222797602415085,0.024345354903019603,2.285098103640891,0.8922
10,10,42,1,Hilbert+Swap,120.00806257128716,2.9222797602415085,0.024350695258542457,1.0001281309393573,0.9992
10,10,42,1,Sinkhorn,19.70311813056469,2.9222797602415085,0.1483155986213313,1.0041254465905203,0.0614
10,10,42,1,Sinkhorn+Swap,19.801462069153786,2.9222797602415085,0.14757898937138392,1.0000078849496197,0.0048
10,10,42,1,Swap only,0.3672409802675247,2.9222797602415085,7.957390153225029,1.0019641131934687,0.0734
10,10,42,2,LSA (scipy),3.261663019657135,3.114486113190651,0.954876728350081,1.0,0.0
10,10,42,2,LSA custom cold,12.404435314238071,3.114486113190651,0.2510784275375904,1.0,0.0
10,10,42,2,LSA custom warm,14.239969663321972,3.114486113190651,0.21871437838892754,1.0,0.0
10,10,42,2,Hilbert,119.62475348263979,3.114486113190651,0.026035465257135366,2.2534327463610677,0.895
10,10,42,2,Hilbert+Swap,119.93526760488749,3.114486113190651,0.025968059065419824,1.0000748115669427,0.8018
10,10,42,2,Sinkhorn,19.778038375079632,3.114486113190651,0.1574719420665555,1.0017034828148814,0.0806
10,10,42,2,Sinkhorn+Swap,19.974403083324432,3.114486113190651,0.15592386416747392,1.000007578556417,0.007
10,10,42,2,Swap only,0.3707846626639366,3.114486113190651,8.399716673322834,1.011576403984077,0.068
10,10,42,3,LSA (scipy),3.6535803228616714,3.5121385008096695,0.9612867900653632,1.0,0.0
10,10,42,3,LSA custom cold,12.963039800524712,3.5121385008096695,0.27093479267629084,1.0,0.0
10,10,42,3,LSA custom warm,14.711999334394932,3.5121385008096695,0.23872611879465633,1.0,0.0
10,10,42,3,Hilbert,119.55705378204584,3.5121385008096695,0.02937625501555388,1.95462217689287,0.8938
10,10,42,3,Hilbert+Swap,119.64934226125479,3.5121385008096695,0.029353596387858966,1.0002439337424736,0.8984
10,10,42,3,Sinkhorn,20.04421129822731,3.5121385008096695,0.1752195907613626,1.004682547565756,0.0908
10,10,42,3,Sinkhorn+Swap,21.766554564237595,3.5121385008096695,0.16135482032512882,1.000028354542198,0.01
10,10,42,3,Swap only,0.4034927114844322,3.5121385008096695,8.704341865033111,1.0031349872621989,0.073
10,10,42,4,LSA (scipy),3.247024491429329,3.1578028574585915,0.9725220323387637,1.0,0.0
10,10,42,4,LSA custom cold,12.574702501296997,3.1578028574585915,0.2511234645219547,1.0,0.0
10,10,42,4,LSA custom warm,14.306925237178802,3.1578028574585915,0.22071848458762772,1.0,0.0
10,10,42,4,Hilbert,119.43402420729399,3.1578028574585915,0.026439725852139048,2.4134816037304354,0.922
10,10,42,4,Hilbert+Swap,119.60315052419901,3.1578028574585915,0.026402338430204488,1.0004032589685978,0.9996
10,10,42,4,Sinkhorn,19.69791203737259,3.1578028574585915,0.1603115523852139,1.0052397198308516,0.0838
10,10,42,4,Sinkhorn+Swap,19.79940105229616,3.1578028574585915,0.1594898173494181,1.0000182380101295,0.0052
10,10,42,4,Swap only,0.3551766276359558,3.1578028574585915,8.890795766818401,1.0027973267933474,0.0384
10,50,42,0,LSA (scipy),3.208540380001068,3.441557288169861,1.0726239599854173,1.0,0.0
10,50,42,0,LSA custom cold,12.524265795946121,3.441557288169861,0.2747911409931775,1.0,0.0
10,50,42,0,LSA custom warm,14.502448961138725,3.441557288169861,0.23730869850960892,1.0,0.0
10,50,42,0,Hilbert,143.48909631371498,3.441557288169861,0.023984800075996505,2.39615947842992,0.884
10,50,42,0,Hilbert+Swap,138.54961656033993,3.441557288169861,0.02483989038447482,1.0872559080725004,0.9988
10,50,42,0,Sinkhorn,19.746134988963604,3.441557288169861,0.17429017324622748,1.0028221700675202,0.0318
10,50,42,0,Sinkhorn+Swap,19.90878488868475,3.441557288169861,0.17286626518958903,1.0,0.0
10,50,42,0,Swap only,0.3941422328352928,3.441557288169861,8.731764833757476,1.003176285003668,0.031
10,50,42,1,LSA (scipy),3.0965283513069153,3.114820457994938,1.0059072950778256,1.0,0.0
10,50,42,1,LSA custom cold,12.560267932713032,3.114820457994938,0.24798996921733127,1.0,0.0
10,50,42,1,LSA custom warm,14.278559945523739,3.114820457994938,0.21814668074923196,1.0,0.0
10,50,42,1,Hilbert,139.15934041142464,3.114820457994938,0.022383121742212703,2.4467159988022966,0.9144
10,50,42,1,Hilbert+Swap,138.3561035618186,3.114820457994938,0.0225130686526107,1.0234355838779945,0.9964
10,50,42,1,Sinkhorn,19.808247685432434,3.114820457994938,0.15724866265104653,1.0009598255282859,0.019
10,50,42,1,Sinkhorn+Swap,19.94592882692814,3.114820457994938,0.1561632193227198,1.0,0.0
10,50,42,1,Swap only,0.36550406366586685,3.114820457994938,8.521985848131132,1.0231734492836047,0.1404
10,50,42,2,LSA (scipy),3.281816840171814,3.280002623796463,0.9994471914601865,1.0,0.0
10,50,42,2,LSA custom cold,12.889179401099682,3.280002623796463,0.2544772263404619,1.0,0.0
10,50,42,2,LSA custom warm,14.483143575489521,3.280002623796463,0.22647035201303672,1.0,0.0
10,50,42,2,Hilbert,139.05656337738037,3.280002623796463,0.023587542681426602,2.5554134608184387,0.8894
10,50,42,2,Hilbert+Swap,138.57323676347733,3.280002623796463,0.02366981316453559,1.0280169163174127,0.855
10,50,42,2,Sinkhorn,19.77397780865431,3.280002623796463,0.16587469934152207,1.0019746073940246,0.0474
10,50,42,2,Sinkhorn+Swap,19.90976184606552,3.280002623796463,0.164743438377423,1.0,0.0
10,50,42,2,Swap only,0.37822965532541275,3.280002623796463,8.671986920154339,1.0000021737908278,0.0024
10,50,42,3,LSA (scipy),3.1233085319399834,3.1052203848958015,0.994208658267601,1.0,0.0
10,50,42,3,LSA custom cold,12.57492695003748,3.1052203848958015,0.24693744919818772,1.0,0.0
10,50,42,3,LSA custom warm,14.161325059831142,3.1052203848958015,0.21927470570559926,1.0,0.0
10,50,42,3,Hilbert,138.91337718814611,3.1052203848958015,0.02235364547137926,2.5331030004658013,0.9078
10,50,42,3,Hilbert+Swap,138.66442255675793,3.1052203848958015,0.02239377864660834,1.0031637936461797,0.9936
10,50,42,3,Sinkhorn,19.77581437677145,3.1052203848958015,0.1570211130492393,1.0037340001388688,0.1328
10,50,42,3,Sinkhorn+Swap,19.957656040787697,3.1052203848958015,0.1555904349964558,1.0000060307407765,0.0026
10,50,42,3,Swap only,0.3693802282214165,3.1052203848958015,8.406569024681117,1.000401145074916,0.0198
10,50,42,4,LSA (scipy),3.0042584985494614,2.9749013483524323,0.9902281543977646,1.0,0.0
10,50,42,4,LSA custom cold,12.3671256005764,2.9749013483524323,0.24054913360092176,1.0,0.0
10,50,42,4,LSA custom warm,14.169241301715374,2.9749013483524323,0.20995487937609483,1.0,0.0
10,50,42,4,Hilbert,144.24486923962831,2.9749013483524323,0.02062396648168016,2.3552052803923837,0.8994
10,50,42,4,Hilbert+Swap,142.8448399528861,2.9749013483524323,0.020826102989324857,1.070393346767769,0.6068
10,50,42,4,Sinkhorn,19.671707414090633,2.9749013483524323,0.15122740928027134,1.004704368080534,0.0966
10,50,42,4,Sinkhorn+Swap,19.30335722863674,2.9749013483524323,0.15411315830280203,1.0000028076170842,0.0032
10,50,42,4,Swap only,0.4182131960988045,2.9749013483524323,7.113360783693684,1.0287126186423547,0.0846
20,2,42,0,LSA (scipy),8.675877004861832,10.910608805716038,1.2575799310665534,1.0,0.0
20,2,42,0,LSA custom cold,22.176234982907772,10.910608805716038,0.4919955445153489,1.0,0.0
20,2,42,0,LSA custom warm,24.34652578085661,10.910608805716038,0.44813822324887614,1.0,0.0
20,2,42,0,Hilbert,97.91399538516998,10.910608805716038,0.11143053414168567,1.422789070938552,0.941
20,2,42,0,Hilbert+Swap,102.98474878072739,10.910608805716038,0.10594392795914509,1.0032523111387104,0.9876
20,2,42,0,Sinkhorn,24.40002840012312,10.910608805716038,0.44715557813289203,1.0146666054378184,0.1392
20,2,42,0,Sinkhorn+Swap,24.434820748865604,10.910608805716038,0.4465188804883116,1.0002653336273157,0.0304
20,2,42,0,Swap only,0.6878245621919632,10.910608805716038,15.862487915444671,1.0269628477302513,0.2344
20,2,42,1,LSA (scipy),8.551910519599915,9.349970147013664,1.093319454826462,1.0,0.0
20,2,42,1,LSA custom cold,21.438258700072765,9.349970147013664,0.43613477558146685,1.0,0.0
20,2,42,1,LSA custom warm,23.81871547549963,9.349970147013664,0.3925472033381152,1.0,0.0
20,2,42,1,Hilbert,107.37967025488615,9.349970147013664,0.08707393238235622,1.2496630698445896,0.913
20,2,42,1,Hilbert+Swap,92.95532293617725,9.349970147013664,0.10058563460032639,1.006046922370059,0.881
20,2,42,1,Sinkhorn,27.71658916026354,9.349970147013664,0.3373420189962783,1.0430589704061122,0.1348
20,2,42,1,Sinkhorn+Swap,24.382881820201874,9.349970147013664,0.3834645230190536,1.0007459065351627,0.0586
20,2,42,1,Swap only,0.6295107305049896,9.349970147013664,14.852757377961098,1.0156083371046962,0.2786
20,2,42,2,LSA (scipy),8.453937247395515,9.681247174739838,1.1451761340814814,1.0,0.0
20,2,42,2,LSA custom cold,18.30512471497059,9.681247174739838,0.5288817926939424,1.0,0.0
20,2,42,2,LSA custom warm,20.88624332100153,9.681247174739838,0.46352266541897236,1.0,0.0
20,2,42,2,Hilbert,100.71226675063372,9.681247174739838,0.09612778549320974,1.3182604097669883,0.9771
20,2,42,2,Hilbert+Swap,92.97870565205812,9.681247174739838,0.10412327324676561,1.0018152174077053,0.9962
20,2,42,2,Sinkhorn,24.194737896323204,9.681247174739838,0.4001385431917023,1.0137598463508755,0.1435
20,2,42,2,Sinkhorn+Swap,24.44431371986866,9.681247174739838,0.39605313880711623,1.000180176739525,0.0213
20,2,42,2,Swap only,0.6099604070186615,9.681247174739838,15.871927199438117,1.0131420374493925,0.1916
