K,n_obs,seed,repeat,method,time_ms,lsa_time_ms,speedup,distance_ratio,hamming
5,2,42,3,Swap only,0.30183233320713043,1.6614794731140137,5.504643771791787,1.0000070068786235,0.0024
5,2,42,4,LSA (scipy),1.6972199082374573,1.600382849574089,0.9429437174326264,1.0,0.0
5,2,42,4,LSA custom cold,10.054798796772957,1.600382849574089,0.15916607402305502,1.0,0.0
5,2,42,4,LSA custom warm,11.943811550736427,1.600382849574089,0.13399264068892758,1.0,0.0
5,2,42,4,Hilbert,2.2296886891126633,1.600382849574089,0.7177606709800302,1.0033224507960805,0.4956
5,2,42,4,Hilbert+Swap,2.41117924451828,1.600382849574089,0.6637344997110836,1.0,0.4
5,2,42,4,Sinkhorn,16.442155465483665,1.600382849574089,0.09733412708167773,1.0005059554116889,0.0152
5,2,42,4,Sinkhorn+Swap,16.539545729756355,1.600382849574089,0.09676099185087259,1.0000001947038375,0.0012
5,2,42,4,Swap only,0.2906210720539093,1.600382849574089,5.506768102752106,1.0000001947038375,0.0012
5,10,42,0,LSA (scipy),1.7328467220067978,2.655722200870514,1.5325776753035263,1.0,0.0
5,10,42,0,LSA custom cold,10.080015286803246,2.655722200870514,0.26346410449866925,1.0,0.0
5,10,42,0,LSA custom warm,12.359900400042534,2.655722200870514,0.21486598717748365,1.0,0.0
5,10,42,0,Hilbert,3.7477705627679825,2.655722200870514,0.7086138696038754,1.028956078442472,0.9488
5,10,42,0,Hilbert+Swap,3.3467933535575867,2.655722200870514,0.7935124521648534,1.0,0.8
5,10,42,0,Sinkhorn,16.49358496069908,2.655722200870514,0.16101546190222257,1.0000523381923003,0.0092
5,10,42,0,Sinkhorn+Swap,16.41392521560192,2.655722200870514,0.16179689903461797,1.0,0.0
5,10,42,0,Swap only,0.27221255004405975,2.655722200870514,9.756060844515304,1.0,0.0
5,10,42,1,LSA (scipy),1.7254091799259186,1.8047560006380081,1.045987248494584,1.0,0.0
5,10,42,1,LSA custom cold,10.05716621875763,1.8047560006380081,0.1794497536763344,1.0,0.0
5,10,42,1,LSA custom warm,12.09292747080326,1.8047560006380081,0.1492406206020294,1.0,0.0
5,10,42,1,Hilbert,3.172609955072403,1.8047560006380081,0.5688553040541731,1.0018854478110661,0.968
5,10,42,1,Hilbert+Swap,3.286665305495262,1.8047560006380081,0.5491146292323953,1.0000070107355932,0.9992
5,10,42,1,Sinkhorn,16.48644357919693,1.8047560006380081,0.10946909149741071,1.0000041529535364,0.004
5,10,42,1,Sinkhorn+Swap,16.57732017338276,1.8047560006380081,0.10886898375382772,1.0,0.0
5,10,42,1,Swap only,0.2760123461484909,1.8047560006380081,6.538678525876787,1.000002693386348,0.0024
5,10,42,2,LSA (scipy),1.7620883882045746,1.6574207693338394,0.9406002448166729,1.0,0.0
5,10,42,2,LSA custom cold,13.860460370779037,1.6574207693338394,0.11957905617825325,1.0,0.0
5,10,42,2,LSA custom warm,12.123016640543938,1.6574207693338394,0.13671686004214492,1.0,0.0
5,10,42,2,Hilbert,3.5973843187093735,1.6574207693338394,0.4607294140672935,1.0860494437918595,0.8108
5,10,42,2,Hilbert+Swap,3.3815987408161163,1.6574207693338394,0.490129343061512,1.0000381597896362,0.802
5,10,42,2,Sinkhorn,16.614707186818123,1.6574207693338394,0.09975624311024957,1.0000204097797625,0.008
5,10,42,2,Sinkhorn+Swap,16.621194779872894,1.6574207693338394,0.0997173062035745,1.0,0.0
5,10,42,2,Swap only,0.29750727117061615,1.6574207693338394,5.571026088916437,1.0000256271451948,0.004
5,10,42,3,LSA (scipy),1.9073914736509323,1.726420596241951,0.9051212716901866,1.0,0.0
5,10,42,3,LSA custom cold,9.99935157597065,1.726420596241951,0.17265325487611582,1.0,0.0
5,10,42,3,LSA custom warm,12.177389115095139,1.726420596241951,0.14177263943236185,1.0,0.0
5,10,42,3,Hilbert,3.1126830726861954,1.726420596241951,0.5546406607827497,1.035609480423608,0.9736
5,10,42,3,Hilbert+Swap,3.3517833799123764,1.726420596241951,0.5150752302754971,1.0000039346740865,1.0
5,10,42,3,Sinkhorn,16.554951667785645,1.726420596241951,0.10428424261735543,1.0000219332897975,0.0076
5,10,42,3,Sinkhorn+Swap,16.46369881927967,1.726420596241951,0.10486225575386748,1.0,0.0
5,10,42,3,Swap only,0.2901442348957062,1.726420596241951,5.950215060666367,1.0000208830878177,0.002
5,10,42,4,LSA (scipy),1.6936156898736954,1.5973206609487534,0.9431423377211843,1.0,0.0
5,10,42,4,LSA custom cold,10.044537484645844,1.5973206609487534,0.15902381402731883,1.0,0.0
5,10,42,4,LSA custom warm,11.953722685575485,1.5973206609487534,0.13362537369854116,1.0,0.0
5,10,42,4,Hilbert,3.063259646296501,1.5973206609487534,0.5214447501634161,1.0078053439066785,0.9724
5,10,42,4,Hilbert+Swap,3.251355141401291,1.5973206609487534,0.4912784336011751,1.0000072868511614,1.0
5,10,42,4,Sinkhorn,16.460716724395752,1.5973206609487534,0.09703834211431572,1.0000054848449165,0.0024
5,10,42,4,Sinkhorn+Swap,16.497498378157616,1.5973206609487534,0.09682199230057671,1.0,0.0
5,10,42,4,Swap only,0.2879556268453598,1.5973206609487534,5.547106956887351,1.000020293095458,0.0044
5,50,42,0,LSA (scipy),1.7247572541236877,1.9706282764673233,1.1425539865136312,1.0,0.0
5,50,42,0,LSA custom cold,10.128408670425415,1.9706282764673233,0.194564451395162,1.0,0.0
5,50,42,0,LSA custom warm,12.387316673994064,1.9706282764673233,0.15908435445139307,1.0,0.0
5,50,42,0,Hilbert,7.284151390194893,1.9706282764673233,0.2705364250281731,1.0082588883697128,0.806
5,50,42,0,Hilbert+Swap,4.810463637113571,1.9706282764673233,0.4096545416669571,1.0,0.8
5,50,42,0,Sinkhorn,16.49313233792782,1.9706282764673233,0.11948174768085995,1.0003129567762892,0.0012
5,50,42,0,Sinkhorn+Swap,16.592953354120255,1.9706282764673233,0.11876296126499926,1.0,0.0
5,50,42,0,Swap only,0.3156214952468872,1.9706282764673233,6.24364406779661,1.0,0.0
5,50,42,1,LSA (scipy),1.8926821649074554,1.8442198634147644,0.9743949077181373,1.0,0.0
5,50,42,1,LSA custom cold,10.713225230574608,1.8442198634147644,0.1721442258258066,1.0,0.0
5,50,42,1,LSA custom warm,12.015944346785545,1.8442198634147644,0.15348105901540085,1.0,0.0
5,50,42,1,Hilbert,5.213741213083267,1.8442198634147644,0.353722938681136,1.0066105106869068,0.428
5,50,42,1,Hilbert+Swap,4.654042422771454,1.8442198634147644,0.3962619365889971,1.0,0.4
5,50,42,1,Sinkhorn,16.53384603559971,1.8442198634147644,0.11154209731020225,1.0,0.0
5,50,42,1,Sinkhorn+Swap,16.611332073807716,1.8442198634147644,0.11102179254622684,1.0,0.0
5,50,42,1,Swap only,0.29115937650203705,1.8442198634147644,6.334056232607235,1.0,0.0
5,50,42,2,LSA (scipy),1.7225854098796844,1.6544722020626068,0.9604587340480057,1.0,0.0
5,50,42,2,LSA custom cold,10.135697200894356,1.6544722020626068,0.1632322048765051,1.0,0.0
5,50,42,2,LSA custom warm,12.019312009215355,1.6544722020626068,0.1376511568044912,1.0,0.0
5,50,42,2,Hilbert,4.651183262467384,1.6544722020626068,0.3557099578108074,1.0086770464617814,0.9868
5,50,42,2,Hilbert+Swap,4.778208211064339,1.6544722020626068,0.3462536852687873,1.0,1.0
5,50,42,2,Sinkhorn,16.47386886179447,1.6544722020626068,0.10043009422635332,1.001469871166308,0.0064
5,50,42,2,Sinkhorn+Swap,16.59248396754265,1.6544722020626068,0.09971214709617915,1.0,0.0
5,50,42,2,Swap only,0.2847742289304733,1.6544722020626068,5.8097679985871915,1.0,0.0
5,50,42,3,LSA (scipy),1.882847398519516,1.7223972827196121,0.9147832607538636,1.0,0.0
5,50,42,3,LSA custom cold,10.060712695121765,1.7223972827196121,0.17120032495856555,1.0,0.0
5,50,42,3,LSA custom warm,12.158280238509178,1.7223972827196121,0.14166454868051379,1.0,0.0
5,50,42,3,Hilbert,4.674429073929787,1.7223972827196121,0.36847222526613177,1.0044147857689414,0.9712
5,50,42,3,Hilbert+Swap,4.694368690252304,1.7223972827196121,0.366907117094597,1.0,1.0
5,50,42,3,Sinkhorn,16.675814986228943,1.7223972827196121,0.10328714273587139,1.0000001512528116,0.0008
5,50,42,3,Sinkhorn+Swap,16.883693635463715,1.7223972827196121,0.10201543097783805,1.0,0.0
5,50,42,3,Swap only,0.2681612968444824,1.7223972827196121,6.422989831073572,1.0,0.0
5,50,42,4,LSA (scipy),1.6973614692687988,1.6259253025054932,0.9579134037995576,1.0,0.0
5,50,42,4,LSA custom cold,10.073186829686165,1.6259253025054932,0.16141121275680237,1.0,0.0
5,50,42,4,LSA custom warm,11.982647702097893,1.6259253025054932,0.13568998629750503,1.0,0.0
5,50,42,4,Hilbert,4.570227116346359,1.6259253025054932,0.3557646613863097,1.0084063080281174,0.9856
5,50,42,4,Hilbert+Swap,4.7462694346904755,1.6259253025054932,0.34256911135756596,1.0,1.0
5,50,42,4,Sinkhorn,16.416480764746666,1.6259253025054932,0.09904225673002115,1.002698468652065,0.0112
5,50,42,4,Sinkhorn+Swap,16.51596464216709,1.6259253025054932,0.09844567591010248,1.0,0.0
5,50,42,4,Swap only,0.28645433485507965,1.6259253025054932,5.6760366476145885,1.0000004628427457,0.0008
10,2,42,0,LSA (scipy),3.25017049908638,3.491271287202835,1.074180966255225,1.0,0.0
10,2,42,0,LSA custom cold,11.678675189614296,3.491271287202835,0.29894412084579425,1.0,0.0
10,2,42,0,LSA custom warm,13.792835175991058,3.491271287202835,0.2531220914812372,1.0,0.0
10,2,42,0,Hilbert,2.7181077748537064,3.491271287202835,1.284449174349145,1.0541635045821882,0.8872
10,2,42,0,Hilbert+Swap,3.0321478843688965,3.491271287202835,1.1514185390497533,1.0011209575555493,0.9936
10,2,42,0,Sinkhorn,19.06830631196499,3.491271287202835,0.18309288880114805,1.0045368566248212,0.0512
10,2,42,0,Sinkhorn+Swap,19.092867150902748,3.491271287202835,0.18285736027015517,1.0000690903207812,0.008
10,2,42,0,Swap only,0.38358382880687714,3.491271287202835,9.101716561050816,1.0106452640441663,0.1488
10,2,42,1,LSA (scipy),3.0524842441082,2.9597394168376923,0.9696166073749535,1.0,0.0
10,2,42,1,LSA custom cold,11.592447757720947,2.9597394168376923,0.25531617469368445,1.0,0.0
10,2,42,1,LSA custom warm,13.374419882893562,2.9597394168376923,0.22129852679616568,1.0,0.0
10,2,42,1,Hilbert,2.6828069239854813,2.9597394168376923,1.1032249061146786,1.0964206756890669,0.9842
10,2,42,1,Hilbert+Swap,2.971826121211052,2.9597394168376923,0.995932903245216,1.000440881092874,0.899
10,2,42,1,Sinkhorn,18.931567668914795,2.9597394168376923,0.15633884465349995,1.001457780370382,0.0226
10,2,42,1,Sinkhorn+Swap,19.059188663959503,2.9597394168376923,0.15529199427226895,1.0000229087032435,0.004
10,2,42,1,Swap only,0.3737155348062515,2.9597394168376923,7.919765546733653,1.0273256034709572,0.0846
10,2,42,2,LSA (scipy),3.363553434610367,3.262558951973915,0.9699738729888349,1.0,0.0
10,2,42,2,LSA custom cold,12.143796309828758,3.262558951973915,0.26866054640041315,1.0,0.0
10,2,42,2,LSA custom warm,14.030607417225838,3.262558951973915,0.2325315544050049,1.0,0.0
10,2,42,2,Hilbert,2.6370156556367874,3.262558951973915,1.2372163756403909,1.0260381522321482,0.9068
10,2,42,2,Hilbert+Swap,3.0027106404304504,3.262558951973915,1.0865379127927606,1.0002934405274415,0.8988
10,2,42,2,Sinkhorn,19.025394693017006,3.262558951973915,0.17148442934387007,1.0051191707165112,0.0464
10,2,42,2,Sinkhorn+Swap,19.052913412451744,3.262558951973915,0.17123674901297348,1.0000358450262827,0.0058
10,2,42,2,Swap only,0.3725755959749222,3.262558951973915,8.756770403699537,1.0062561793872353,0.1216
10,2,42,3,LSA (scipy),3.4122243523597717,3.1652692705392838,0.9276263644124975,1.0,0.0
10,2,42,3,LSA custom cold,11.958098039031029,3.1652692705392838,0.2646967151638913,1.0,0.0
10,2,42,3,LSA custom warm,14.125784859061241,3.1652692705392838,0.22407740894544803,1.0,0.0
10,2,42,3,Hilbert,2.700401470065117,3.1652692705392838,1.1721476623485014,1.0324332451403835,0.8982
10,2,42,3,Hilbert+Swap,3.004569560289383,3.1652692705392838,1.0534851022834775,1.0003556014751585,0.9006
10,2,42,3,Sinkhorn,19.020579755306244,3.1652692705392838,0.16641287023105888,1.0075590901425024,0.0902
10,2,42,3,Sinkhorn+Swap,19.198749214410782,3.1652692705392838,0.1648685148803027,1.0000361220736604,0.0086
10,2,42,3,Swap only,0.368243083357811,3.1652692705392838,8.595597347482789,1.0037753456723062,0.0868
10,2,42,4,LSA (scipy),3.4582316875457764,3.365561366081238,0.9732029748618999,1.0,0.0
10,2,42,4,LSA custom cold,12.529648840427399,3.365561366081238,0.26860779651079475,1.0,0.0
10,2,42,4,LSA custom warm,14.382943511009216,3.365561366081238,0.23399670335248954,1.0,0.0
10,2,42,4,Hilbert,2.6775356382131577,3.365561366081238,1.2569623044596454,1.0186268328866033,0.9876
10,2,42,4,Hilbert+Swap,3.023797646164894,3.365561366081238,1.1130246662999441,1.0004563992514988,0.9986
10,2,42,4,Sinkhorn,19.144680351018906,3.365561366081238,0.17579616396688066,1.0019266249031722,0.1988
10,2,42,4,Sinkhorn+Swap,19.182300195097923,3.365561366081238,0.1754513969571446,1.0000933806092847,0.0262
10,2,42,4,Swap only,0.40365569293498993,3.365561366081238,8.33770320842043,1.0241026027062459,0.2216
10,10,42,0,LSA (scipy),3.294074907898903,3.4630093723535538,1.0512843420923916,1.0,0.0
10,10,42,0,LSA custom cold,11.703284457325935,3.4630093723535538,0.29590064096799806,1.0,0.0
10,10,42,0,LSA custom warm,13.808028772473335,3.4630093723535538,0.2507967957929776,1.0,0.0
10,10,42,0,Hilbert,4.312416538596153,3.4630093723535538,0.8030322074316336,1.007795739656514,0.8284
10,10,42,0,Hilbert+Swap,4.538288339972496,3.4630093723535538,0.7630650837788198,1.0000132900575167,0.8002
10,10,42,0,Sinkhorn,19.052494317293167,3.4630093723535538,0.18176146989900016,1.0012530151815837,0.0242
10,10,42,0,Sinkhorn+Swap,19.184496253728867,3.4630093723535538,0.18051083158779596,1.0,0.0
10,10,42,0,Swap only,0.3779325634241104,3.4630093723535538,9.163035174789675,1.000307293021247,0.0272
10,10,42,1,LSA (scipy),2.939905971288681,2.9425881803035736,1.0009123451705895,1.0,0.0
10,10,42,1,LSA custom cold,11.301228776574135,2.9425881803035736,0.2603777198461062,1.0,0.0
10,10,42,1,LSA custom warm,13.156728819012642,2.9425881803035736,0.22365651985250865,1.0,0.0
10,10,42,1,Hilbert,4.27202507853508,2.9425881803035736,0.6888040510550131,1.0078612545944592,0.986
10,10,42,1,Hilbert+Swap,4.568122327327728,2.9425881803035736,0.6441570451605958,1.0000061092754866,0.9996
10,10,42,1,Sinkhorn,18.908118829131126,2.9425881803035736,0.15562564456544578,1.0041254465905203,0.0614
10,10,42,1,Sinkhorn+Swap,19.140293821692467,2.9425881803035736,0.15373787924658816,1.0000078849496197,0.0048
10,10,42,1,Swap only,0.4124026745557785,2.9425881803035736,7.135230593432006,1.0019641131934687,0.0734
10,10,42,2,LSA (scipy),3.2597053796052933,3.1813010573387146,0.9759474206604303,1.0,0.0
10,10,42,2,LSA custom cold,11.926718056201935,3.1813010573387146,0.2667373406789328,1.0,0.0
10,10,42,2,LSA custom warm,13.696650043129921,3.1813010573387146,0.23226855087346104,1.0,0.0
10,10,42,2,Hilbert,4.421066492795944,3.1813010573387146,0.7195777449903983,1.015543622617564,0.9614
10,10,42,2,Hilbert+Swap,4.6104248613119125,3.1813010573387146,0.6900234041409937,1.0000545232707352,0.998
10,10,42,2,Sinkhorn,19.105050712823868,3.1813010573387146,0.16651623202462018,1.0017034828148814,0.0806
10,10,42,2,Sinkhorn+Swap,19.347527995705605,3.1813010573387146,0.16442932957868514,1.000007578556417,0.007
10,10,42,2,Swap only,0.41484832763671875,3.1813010573387146,7.668588362068966,1.011576403984077,0.068
10,10,42,3,LSA (scipy),3.765534609556198,3.57864610850811,0.9503686672872953,1.0,0.0
10,10,42,3,LSA custom cold,12.279335409402847,3.57864610850811,0.29143646534549233,1.0,0.0
10,10,42,3,LSA custom warm,14.328930526971817,3.57864610850811,0.24974970056361895,1.0,0.0
10,10,42,3,Hilbert,4.425248131155968,3.57864610850811,0.8086882367821695,1.0146318909611263,0.857
10,10,42,3,Hilbert+Swap,4.647631198167801,3.57864610850811,0.7699935635854436,1.0000710413603917,0.8974
10,10,42,3,Sinkhorn,19.17564682662487,3.57864610850811,0.18662453167103893,1.004682547565756,0.0908
10,10,42,3,Sinkhorn+Swap,19.234418869018555,3.57864610850811,0.18605428803842577,1.000028354542198,0.01
10,10,42,3,Swap only,0.42233802378177643,3.57864610850811,8.473416805959221,1.0031349872621989,0.073
10,10,42,4,LSA (scipy),3.2217856496572495,3.228040412068367,1.0019413961980317,1.0,0.0
10,10,42,4,LSA custom cold,11.97202317416668,3.228040412068367,0.2696319882702747,1.0,0.0
10,10,42,4,LSA custom warm,13.774888589978218,3.228040412068367,0.23434239710779914,1.0,0.0
10,10,42,4,Hilbert,4.378423094749451,3.228040412068367,0.7372609595311591,1.0317805814632113,0.8188
10,10,42,4,Hilbert+Swap,4.65892069041729,3.228040412068367,0.6928730121351858,1.0000044556250756,0.7002
10,10,42,4,Sinkhorn,19.073566421866417,3.228040412068367,0.16924157447385718,1.0052397198308516,0.0838
10,10,42,4,Sinkhorn+Swap,19.21713538467884,3.228040412068367,0.1679771905360032,1.0000182380101295,0.0052
10,10,42,4,Swap only,0.42461417615413666,3.228040412068367,7.6022907226172665,1.0027973267933474,0.0384
10,50,42,0,LSA (scipy),3.158673644065857,3.409605473279953,1.079442151197075,1.0,0.0
10,50,42,0,LSA custom cold,11.65817491710186,3.409605473279953,0.2924647723614321,1.0,0.0
10,50,42,0,LSA custom warm,13.88305053114891,3.409605473279953,0.2455948327516306,1.0,0.0
10,50,42,0,Hilbert,12.864343822002411,3.409605473279953,0.26504309278864,1.0123584016779674,0.9578
10,50,42,0,Hilbert+Swap,8.466135710477829,3.409605473279953,0.40273456390028917,1.0,0.8
10,50,42,0,Sinkhorn,19.12030391395092,3.409605473279953,0.1783238116205973,1.0028221700675202,0.0318
10,50,42,0,Sinkhorn+Swap,19.526729360222816,3.409605473279953,0.17461221540897345,1.0,0.0
10,50,42,0,Swap only,0.4097744822502136,3.409605473279953,8.320687648866343,1.003176285003668,0.031
10,50,42,1,LSA (scipy),3.095226362347603,3.090551123023033,0.9984895323387516,1.0,0.0
10,50,42,1,LSA custom cold,11.861039325594902,3.090551123023033,0.26056326416134057,1.0,0.0
10,50,42,1,LSA custom warm,13.608263805508614,3.090551123023033,0.227108407596565,1.0,0.0
10,50,42,1,Hilbert,8.04874673485756,3.090551123023033,0.3839791740046256,1.0669791630290406,0.8966
10,50,42,1,Hilbert+Swap,8.51844809949398,3.090551123023033,0.36280682665738384,1.0,1.0
10,50,42,1,Sinkhorn,19.167758524417877,3.090551123023033,0.1612369604451125,1.0009598255282859,0.019
10,50,42,1,Sinkhorn+Swap,20.134100690484047,3.090551123023033,0.15349834445219182,1.0,0.0
10,50,42,1,Swap only,0.4412829875946045,3.090551123023033,7.003558283244411,1.0231734492836047,0.1404
10,50,42,2,LSA (scipy),3.231605514883995,3.28817218542099,1.0175042003971284,1.0,0.0
10,50,42,2,LSA custom cold,12.155169621109962,3.28817218542099,0.2705163554205282,1.0,0.0
10,50,42,2,LSA custom warm,13.689901679754257,3.28817218542099,0.2401896129235031,1.0,0.0
10,50,42,2,Hilbert,7.846992462873459,3.28817218542099,0.4190359811072008,1.0269372352240485,0.8888
10,50,42,2,Hilbert+Swap,7.588109001517296,3.28817218542099,0.43333222872305827,1.0,0.8
10,50,42,2,Sinkhorn,18.98750104010105,3.28817218542099,0.17317561581571297,1.0019746073940246,0.0474
10,50,42,2,Sinkhorn+Swap,19.145963713526726,3.28817218542099,0.17174231783892283,1.0,0.0
10,50,42,2,Swap only,0.38839690387248993,3.28817218542099,8.4660102916281,1.0000021737908278,0.0024
10,50,42,3,LSA (scipy),3.2277535647153854,3.082653507590294,0.9550461166827381,1.0,0.0
10,50,42,3,LSA custom cold,11.416807770729065,3.082653507590294,0.2700101087358011,1.0,0.0
10,50,42,3,LSA custom warm,13.43996450304985,3.082653507590294,0.2293647060519219,1.0,0.0
10,50,42,3,Hilbert,7.709864526987076,3.082653507590294,0.3998323831501821,1.0100582271753176,0.9956
10,50,42,3,Hilbert+Swap,7.5911469757556915,3.082653507590294,0.40608534091561554,1.000042168188825,0.9998
10,50,42,3,Sinkhorn,18.89815367758274,3.082653507590294,0.16311929515352505,1.0037340001388688,0.1328
10,50,42,3,Sinkhorn+Swap,19.087597727775574,3.082653507590294,0.16150033920216839,1.0000060307407765,0.0026
10,50,42,3,Swap only,0.3874395042657852,3.082653507590294,7.956477007764237,1.000401145074916,0.0198
10,50,42,4,LSA (scipy),2.936398610472679,2.9472988098859787,1.0037120980014171,1.0,0.0
10,50,42,4,LSA custom cold,11.570759117603302,2.9472988098859787,0.25471957197709466,1.0,0.0
10,50,42,4,LSA custom warm,13.238510116934776,2.9472988098859787,0.22263070268880011,1.0,0.0
10,50,42,4,Hilbert,7.735675200819969,2.9472988098859787,0.38100084780880794,1.0056770718869192,0.9862
10,50,42,4,Hilbert+Swap,7.596692070364952,2.9472988098859787,0.3879713410240133,1.0000063894006328,0.9982
10,50,42,4,Sinkhorn,18.462779000401497,2.9472988098859787,0.15963462541700174,1.004704368080534,0.0966
10,50,42,4,Sinkhorn+Swap,18.833154812455177,2.9472988098859787,0.15649522553368503,1.0000028076170842,0.0032
10,50,42,4,Swap only,0.3829486668109894,2.9472988098859787,7.696328686634824,1.0287126186423547,0.0846
20,2,42,0,LSA (scipy),9.051186963915825,11.031471192836761,1.2187872415867327,1.0,0.0
20,2,42,0,LSA custom cold,19.80859600007534,11.031471192836761,0.5569032349791375,1.0,0.0
20,2,42,0,LSA custom warm,21.33406326174736,11.031471192836761,0.5170825199818608,1.0,0.0
20,2,42,0,Hilbert,3.6964546889066696,11.031471192836761,2.984338270381891,1.0511470918504984,0.9327
20,2,42,0,Hilbert+Swap,4.290128126740456,11.031471192836761,2.571361709240658,1.0010323406873942,0.9957
20,2,42,0,Sinkhorn,23.491304367780685,11.031471192836761,0.4695980699976324,1.0146666054378184,0.1392
20,2,42,0,Sinkhorn+Swap,23.57708290219307,11.031471192836761,0.4678895705036795,1.0002653336273157,0.0304
20,2,42,0,Swap only,0.6678570061922073,11.031471192836761,16.517714257027553,1.0269628477302513,0.2344
20,2,42,1,LSA (scipy),9.089428931474686,9.663527831435204,1.063161162740658,1.0,0.0
20,2,42,1,LSA custom cold,19.78251524269581,9.663527831435204,0.48848832986509216,1.0,0.0
20,2,42,1,LSA custom warm,21.33684977889061,9.663527831435204,0.45290321352853663,1.0,0.0
20,2,42,1,Hilbert,3.9177201688289642,9.663527831435204,2.4666202319201638,1.064831499373016,0.9726
20,2,42,1,Hilbert+Swap,4.528176039457321,9.663527831435204,2.1340883718366497,1.0035542058433191,0.9909
20,2,42,1,Sinkhorn,23.2075285166502,9.663527831435204,0.4163962493680498,1.0430589704061122,0.1348
20,2,42,1,Sinkhorn+Swap,23.4952662140131,9.663527831435204,0.41129680095608623,1.0007459065351627,0.0586
20,2,42,1,Swap only,0.6986688822507858,9.663527831435204,13.831341393513643,1.0156083371046962,0.2786
20,2,42,2,LSA (scipy),8.924426510930061,9.426409378647804,1.0562481933268146,1.0,0.0
20,2,42,2,LSA custom cold,17.33349822461605,9.426409378647804,0.5438261369110681,1.0,0.0
20,2,42,2,LSA custom warm,20.390857011079788,9.426409378647804,0.46228608113556835,1.0,0.0
20,2,42,2,Hilbert,3.866700455546379,9.426409378647804,2.4378431913769276,1.0312925423123123,0.9218
20,2,42,2,Hilbert+Swap,4.251731559634209,9.426409378647804,2.217075383625299,1.0008111987255992,0.9467
20,2,42,2,Sinkhorn,23.338530212640762,9.426409378647804,0.4038990156090555,1.0137598463508755,0.1435
20,2,42,2,Sinkhorn+Swap,23.4391950070858,9.426409378647804,0.40216438217260225,1.000180176739525,0.0213
20,2,42,2,Swap only,0.667329877614975,9.426409378647804,14.125561727188991,1.0131420374493925,0.1916
20,2,42,3,LSA (scipy),9.07110795378685,9.211184456944466,1.0154420500639219,1.0,0.0
